Latin Input,Devanagari Target,Devanagari Predicted,Correct
kaushambi,कौशाम्बी,क्षिभभु,False
cute,क्यूट,कूठु,False
quete,क्यूट,कूथै,False
cube,क्यूब,कूभै,False
cubeck,क्यूबेक,कूभैक,False
quebec,क्यूबेक,कूभैक,False
cubes,क्यूब्स,कूभैह,False
krantiyon,क्रांतियों,क<unk>लपथीरौं,False
cric,क्रिक,क<unk>लीक,False
crick,क्रिक,क<unk>लीक,False
cricket,क्रिकेट,क<unk>लीककथ,False
cricketer,क्रिकेटर,क<unk>लीककथथल,False
cricketing,क्रिकेटिंग,क<unk>लीककथींग,False
kriyayog,क्रियायोग,क<unk>लीररौगग,False
christian,क्रिश्चयन,छ<unk>लीह<unk>थी,False
kruger,क्रूगर,क<unk>लूगलल,False
craig,क्रेग,क<unk>लिगग,False
creg,क्रेग,क<unk>लैग,False
cradle,क्रैडल,क<unk>लधवव,False
chrom,क्रोम,छ<unk>लौय,False
chrome,क्रोम,छ<unk>लौयै,False
client,क्लांइट,कववैंठ,False
clock,क्लाक,कववकक,False
clasen,क्लासें,कववहैं,False
classen,क्लासें,कववहहैं,False
classon,क्लासों,कववहहौं,False
clay,क्ले,कववर,False
claris,क्लेरिस,कववलुह,False
cleris,क्लेरिस,कववललह,False
clerys,क्लेरिस,कववल<unk>हह,False
quantico,क्वांटिको,कूरथीकौ,False
queens,क्वींस,कूरंह,False
kshitij,क्षितिज,क<unk>सीथीझ,False
shitij,क्षितिज,षीथीझ,False
kshin,क्षीण,क<unk>सीप,False
shin,क्षीण,षीप,False
kshetron,क्षेत्रों,क<unk>सैथ<unk>लौं,False
shetron,क्षेत्रों,षैथ<unk>लौं,False
khand,खंडा,खंढ,False
khanda,खंडा,खंधि,False
khachakhach,खचाखच,खछछखछछ,False
khajarana,खजराना,खझिलति,False
khajraana,खजराना,खझ<unk>ििपि,False
khajrana,खजराना,खझ<unk>लति,False
khatakati,खटकती,खथकथुु,False
khatakti,खटकती,खथकथु,False
kihatkati,खटकती,की़थकथुु,False
khattapan,खट्टापन,खथथथिफप,False
khat,खत,खठ,False
khani,खनि,खपु,False
khanik,खनिक,खपुक,False
khanikarm,खनिकर्म,खपीकल<unk>ययय,False
khanikarma,खनिकर्म,खंीकल<unk>यय,False
khanikarmi,खनिकर्म,खपीकल<unk>युु,False
khapat,खपत,खफथ,False
khariya,खरिया,खलीरि,False
khalnayak,खलनायक,खवपिरककक,False
khaaskar,ख़ासकर,खिहकिल,False
khaskar,ख़ासकर,खह<unk>कल,False
khaastaur,ख़ासतौर,खिह<unk>थिलल,False
khastaur,ख़ासतौर,खह<unk>थिलल,False
khaibar,ख़ैबर,खॉभलल,False
khyber,ख़ैबर,ख<unk>भभल,False
khaein,खाएं,खैपप,False
khaen,खाएं,खैप,False
khayen,खाएं,खिरैं,False
khaate,खाते,खिथै,False
khaatey,खाते,खिथै,False
khate,खाते,खथै,False
khal,खाल,खव,False
khinchakar,खिंचकर,खींछकलल,False
khinchkar,खिंचकर,खींछकिल,False
khilana,खिलाना,खीवपि,False
khinchkar,खींचकर,खींछकिल,False
khuda,खुदा,खूधि,False
khudai,खुदाई,खूधिई,False
khurapka,खुरपका,खूलिलकि,False
khurpaka,खुरपका,खूल<unk>फकि,False
khurasan,खुरासान,खूलहिप,False
khushiyan,खुशियां,खूसीरिप,False
khene,खेने,खैपै,False
khaini,खैनी,खॉपी,False
khairati,खैराती,खॉलथु,False
khoikhoi,खोईखोई,खौखौ,False
khoya,खोया,खौरि,False
gangrel,गंगरेल,गंग<unk>लैव,False
gangaajal,गंगाजल,गंगिझव,False
gangajal,गंगाजल,गंगझिव,False
gandaki,गंडकी,गंधकु,False
gandki,गंडकी,गंधकु,False
gandh,गंध,गंन,False
gandha,गंध,गंनि,False
gae,गए,गै,False
gaye,गए,गिर,False
gajara,गजरा,गझिलि,False
gajra,गजरा,गझ<unk>लि,False
gadkar,गडकर,गढाकल,False
ganapati,गणपति,गंिथथु,False
ganpati,गणपति,गंफथु,False
gatisheel,गतिशील,गथीषैव,False
gatishil,गतिशील,गथीषीव,False
gatishilata,गतिशीलता,गथीषीवथि,False
gadadhar,गदाधर,गधधनिल,False
gammat,गम्मत,गयययथ,False
gaya,गया,गिरि,False
garibi,गरीबी,गललभु,False
garjana,गर्जना,गल<unk>झपि,False
galgand,गलगंड,गवगिंध,False
gahmagahmi,गहमागहमी,ग़यििियुयुुुुुुुुुुुुुुुुुुुु,False
gemhagehmi,गहमागहमी,गैयिगैययुुुुुुुुुुुुुुुुुुुुु,False
ganguly,गांगुली,गंगूव,False
gaanth,गांठ,गिंद,False
ganth,गांठ,गंड,False
gaanthe,गांठे,गिंदै,False
ganthe,गांठे,गंडै,False
ganthen,गांठें,गंडैं,False
ganthon,गांठों,गप<unk>ौौं,False
gaen,गाएं,गैप,False
gayen,गाएं,गिरैं,False
gazi,गाज़ी,गझझु,False
gajipur,गाजीपुर,गझझफफल,False
gazipur,गाजीपुर,गझझफफल,False
gayatri,गायत्री,गिरथ<unk>लु,False
gayitri,गायत्री,गिरीथ<unk>लु,False
gaytri,गायत्री,गिथ<unk>लु,False
gidgidate,गिड़गिड़ाते,गीधगगधिथ,False
ginate,गिनते,गीपथै,False
ginte,गिनते,गींथै,False
girkar,गिरकर,गील<unk>कल,False
girijaghar,गिरजाघर,गीलीझि़लल,False
girjaghar,गिरजाघर,गीलझझिल,False
girijagharon,गिरजाघरों,गीलीझिनलौं,False
girjagharon,गिरजाघरों,गीलझझिलौं,False
girati,गिरती,गीलथी,False
girti,गिरती,गील<unk>ठु,False
girish,गिरीश,गीलीष,False
guan,गुआन,गूआप,False
gujar,गुजार,गूझल,False
gujarata,गुजारता,गूझलिथि,False
gujarta,गुजारता,गूझल<unk>थि,False
gujarate,गुजारते,गूझलिथै,False
gujarte,गुजारते,गूझल<unk>थ,False
gujarana,गुजारना,गूझलिपि,False
gujarna,गुजारना,गूझलति,False
gujara,गुजारा,गूझलि,False
gujare,गुजारे,गूझलल,False
gutta,गुट्टा,गूथ<unk>थि,False
gthalidar,गुठलीदार,ग<unk>दवुधलल,False
guthalidar,गुठलीदार,गूडिवीधलल,False
gudna,गुदना,गूधपि,False
gumaan,गुमान,गूयिप,False
guman,गुमान,गूयिप,False
gulshan,गुलशन,गूव<unk>िप,False
gunga,गूंगा,गूंगि,False
grihnagar,गृहनगर,ग<unk>लींगिलल,False
gruhnagar,गृहनगर,ग<unk>लूंगिलल,False
galaxion,गैलेक्सियों,गविकीं,False
galaxiyon,गैलेक्सियों,गविकीरौं,False
galaxyon,गैलेक्सियों,गविरौं,False
gochar,गोचर,गौछल,False
gouchar,गोचर,गौछल,False
godara,गोदारा,गौढलि,False
gopichand,गोपीचंद,गौफीछिंढ,False
gomake,गोमके,गौयकै,False
gomke,गोमके,गौयकै,False
goel,गोयल,गौव,False
goyal,गोयल,गौरिव,False
gosvaami,गोस्वामी,गौह<unk>शियु,False
gosvami,गोस्वामी,गौह<unk>शयु,False
goswami,गोस्वामी,गौह<unk>शयु,False
gaumukh,गौमुख,ग्यूख,False
gomukh,गौमुख,गौयूख,False
gaumutr,गौमूत्र,ग्यूथ<unk>ल,False
gaumutra,गौमूत्र,ग्यूथ<unk>ल,False
gowmutra,गौमूत्र,गौशयूथ<unk>ल,False
granthiyaan,ग्रंथियां,ग<unk>लिंथीरिप,False
granthiyan,ग्रंथियां,ग<unk>लिंथीरिप,False
grandhiyon,ग्रंथियों,ग<unk>लंनीरौं,False
granthiyon,ग्रंथियों,ग<unk>लिंथीरौं,False
greest,ग्रीस्ट,ग<unk>लैह<unk>ठ,False
greist,ग्रीस्ट,ग<unk>लुह<unk>ठ,False
grist,ग्रीस्ट,ग<unk>लीह<unk>ठ,False
greg,ग्रेग,ग<unk>लैग,False
granite,ग्रेनाइट,ग<unk>लपीथै,False
grenite,ग्रेनाइट,ग<unk>लैंीथ,False
grandson,ग्रैंडसन,ग<unk>लंंह<unk>ौं,False
gross,ग्रॉस,ग<unk>लौहहहहहह,False
ghataatop,घटाटोप,घथिथौफ,False
ghatatop,घटाटोप,घथथौफ,False
ghataayaa,घटाया,घथिरि,False
ghataya,घटाया,घथिरि,False
ghanakar,घनाकार,घपिकल,False
ghabrahat,घबराहट,घभलि़थ,False
ghasi,घासी,घहुु,False
ghisai,घिसाई,घीहिई,False
ghisi,घिसी,घीहुु,False
ghise,घिसे,घीहु,False
ghumakkadi,घुमक्कड़ी,घूयककिधु,False
ghumakkdi,घुमक्कड़ी,घूयककौढु,False
ghumakkadon,घुमक्कड़ों,घूयककिधौं,False
ghumakkaron,घुमक्कड़ों,घूयकककलौं,False
ghumakkdon,घुमक्कड़ों,घूयककौं,False
ghummakkadon,घुमक्कड़ों,घूययिककिओं,False
ghumaan,घुमाण,घूयिप,False
ghuman,घुमाण,घूयिप,False
ghoonsa,घूंसा,घौंहि,False
ghunsa,घूंसा,घूंहि,False
ghongha,घोंघा,घौंघि,False
ghontane,घोंटने,घौंठपै,False
ghontne,घोंटने,घौंठपै,False
ghot,घोट,घौठ,False
ghodi,घोड़ी,घौढाु,False
ghost,घोस्ट,घौह<unk>ठ,False
changul,चंगुल,छंगूव,False
chand,चंद,छंढ,False
chandan,चंदन,छंधप,False
chandana,चंदन,छंधपि,False
chandu,चंदू,छंढृ,False
chandon,चंदों,छंधौं,False
chandrabali,चंद्रबली,छंध<unk>लभिवु,False
chandramaon,चंद्रमाओं,छंध<unk>लयिओं,False
chakatte,चकत्ते,छकथथै,False
chaktte,चकत्ते,छक<unk>थै,False
chakkar,चक्कर,छककिल,False
chkkar,चक्कर,छ<unk>ककल,False
chakshu,चक्षु,छक<unk>सू,False
chatagaon,चटगांव,छथिगिं,False
chatgaon,चटगांव,छथ<unk>गिप,False
chadhane,चढ़ने,छिनपै,False
chadhne,चढ़ने,छिनपै,False
chaturdik,चतुर्दिक,छथूल<unk>लीक,False
chatunshkoniy,चतुष्कोणीय,छथूंषकौंीरररररररररररररररररररर,False
chatushkoniy,चतुष्कोणीय,छथूसकौंीररररररररररररररररररररर,False
chatushkoniya,चतुष्कोणीय,छथूसकौंीररररररररररररररररररररर,False
channa,चन्ना,छपपपि,False
chabate,चबाते,छभिथै,False
chabutare,चबूतरे,छभूथललै,False
chabutre,चबूतरे,छभूथ<unk>ल,False
chamakna,चमकना,छयिपं,False
chamkana,चमकना,छयकिपि,False
charas,चरस,छलिह,False
charit,चरित,छलुथ,False
charcha,चर्चा,छल<unk>छि,False
churcha,चर्चा,छूल<unk>छि,False
charchaon,चर्चाओं,छल<unk>छिओं,False
chalenge,चलेंगे,छवैंगै,False
chlenge,चलेंगे,छववंगै,False
chahunaur,चहुंओर,छ़ूपिलल,False
chahunor,चहुंओर,छ़ूपौल,False
chanval,चांवल,छंशिव,False
chanwal,चांवल,छंशिव,False
chachaji,चाचाजी,छछिझु,False
chadar,चादर,छढाल,False
chadaron,चादरों,छिललौं,False
chadron,चादरों,छढालौं,False
chan,चान,छप,False
chanan,चानन,छपप,False
chaplusi,चापलूसी,छफ<unk>वूहु,False
chayal,चायल,छिरव,False
char,चार,छल,False
charon,चारों,छलौं,False
charge,चार्ज,छल<unk>गै,False
chart,चार्ट,छल<unk>थठठ,False
charton,चार्टों,छल<unk>ठौं,False
charts,चार्ट्स,छल<unk>थ<unk>हह,False
chaalit,चालित,छिवीथ,False
chalit,चालित,छवुथ,False
chikitsak,चिकित्सक,छीकीथ<unk>हक,False
chikitsakon,चिकित्सकों,छीकीथ<unk>हकौं,False
chikhali,चिखली,छीखवु,False
chiththi,चिट्ठी,छीद<unk>थु,False
chitthi,चिट्ठी,छीथ<unk>दु,False
chithhi,चिठ्ठी,छीडु,False
chiththi,चिठ्ठी,छीद<unk>थु,False
chitthi,चिठ्ठी,छीथ<unk>दु,False
chidchidapan,चिडचिडापन,छीध<unk>छीधिफि,False
chidchidapan,चिड़चिड़ापन,छीध<unk>छीधिफि,False
chidhate,चिढ़ते,छीनिथै,False
chidhte,चिढ़ते,छीन<unk>थ,False
chithrkar,चित्रकार,छीद<unk>लकल,False
chitrkar,चित्रकार,छीथ<unk>लकल,False
chipakane,चिपकने,छीफकिपै,False
chipakne,चिपकने,छीफकपै,False
chipkane,चिपकने,छीफकिपै,False
chimati,चिमटी,छीयथी,False
chimti,चिमटी,छीयथु,False
chillane,चिल्लाने,छीवविपै,False
chee,ची,छै,False
chi,ची,छी,False
chuka,चुका,छूकि,False
chune,चुने,छूपै,False
chunar,चूनर,छूपिल,False
changed,चेंज्ड,छंगैधढ,False
chetti,चेट्टी,छैथथु,False
chennai,चेन्नई,छैपपि,False
chero,चेरो,छैलौ,False
chest,चेस्ट,छैह<unk>ठ,False
championship,चैंपियनशिप,छयफींष<unk>फुफ,False
chor,चोर,छौल,False
choro,चोरों,छौलौ,False
choron,चोरों,छौलौं,False
chauk,चौक,छ्क,False
chowk,चौक,छौशक,False
chauka,चौका,छ्कि,False
chuka,चौका,छूकि,False
chaukiyan,चौकियां,छ्कीरिप,False
chauki,चौकी,छ्कु,False
chaukhate,चौखटे,छ्खथै,False
chauguni,चौगुनी,छ्गूपु,False
chauda,चौड़ा,छ्धि,False
chaudah,चौड़ा,छ्धि़,False
chaudahavan,चौदहवां,छ्धििशिप,False
chaudhavan,चौदहवां,छ्निशप,False
chaudhawan,चौदहवां,छ्निशप,False
chaupati,चौपाटी,छ्फथु,False
chupaty,चौपाटी,छूफथ<unk>र,False
chaupal,चौपाल,छ्फिव,False
chaurai,चौरई,छ्लिई,False
chausinga,चौसिंगा,छ्हींगि,False
chausingha,चौसिंगा,छ्हींघि,False
chhagan,छगन,जिगप,False
chhabi,छबि,जभु,False
chhalla,छल्ला,जववव,False
chhallaa,छल्ला,जववि,False
chhaviyaan,छवियाँ,जशीरिप,False
chhaviyan,छवियाँ,जशीरिप,False
chhavi,छवी,जशु,False
cheh,छह,छै़,False
chhah,छह,ज़़,False
chehon,छहों,छै़ौं,False
chhahon,छहों,ज़ौप,False
chhai,छाई,जॉई,False
chhagla,छागला,जिववि,False
chhajan,छाजन,जझिप,False
chhaati,छाती,जिथु,False
chhati,छाती,जथु,False
chhaapemaar,छापेमार,जिफयिलल,False
chhapemar,छापेमार,जफैयल,False
chheenk,छींक,जैपक,False
chhink,छींक,जीपक,False
chink,छींक,छीपक,False
chenkein,छींके,छैंकुप,False
chhekein,छींके,जैकैप,False
chhinke,छींके,जीपकै,False
chhinky,छींके,जीपक<unk>र,False
chinke,छींके,छीपकै,False
chhudaane,छुडाने,जूधिपै,False
chhudane,छुडाने,जूधिपै,False
chhupakar,छुपकर,जूफकिलल,False
chhupkar,छुपकर,जूफकिल,False
chhupkr,छुपकर,जूफ<unk>ल<unk>ल,False
chhupata,छुपता,जूफथिि,False
chhupta,छुपता,जूफ<unk>थि,False
chhuptaa,छुपता,जूफ<unk>थि,False
chhura,छुरा,जूलि,False
chhuraa,छुरा,जूलि,False
chhuree,छुरी,जूलै,False
chhuri,छुरी,जूलु,False
chhure,छुरे,जूलै,False
chhootane,छूटने,जौठपै,False
chhutane,छूटने,जूथपै,False
chhutne,छूटने,जूथपै,False
chheter,छेत्र,जैथल,False
chhetr,छेत्र,जैथ<unk>ल,False
chhetter,छेत्र,जैथथल,False
chhetri,छेत्री,जैथ<unk>लु,False
chhetthari,छेत्री,जैथ<unk>ललु,False
chhetthri,छेत्री,जैथ<unk>लु,False
chai,छै,छॉई,False
chhai,छै,जॉई,False
chhe,छै,जै,False
jagaega,जगाएगा,झगिगि,False
jagayega,जगाएगा,झगिरिग,False
jaghaega,जगाएगा,झगििगि,False
jgaayega,जगाएगा,झगिरिगि,False
jgayegaa,जगाएगा,झगिरििि,False
jajaon,जजों,झझिप,False
jajon,जजों,झझौं,False
jad,जड़,झिढ,False
jadd,जड़,झढढाढ,False
jaddit,जड़ित,झढधुथ,False
jadeite,जड़ित,झढाुथै,False
jadet,जड़ित,झढाथ,False
jadit,जड़ित,झढाथ,False
jadein,जड़ें,झढाुप,False
jaden,जड़ें,झढापप,False
jatara,जतरा,झथिलि,False
jatra,जतरा,झथ<unk>लि,False
jataati,जताती,झथिथु,False
jatatee,जताती,झथथै,False
jatati,जताती,झथथु,False
janagananaa,जनगणना,झपिगपि,False
janaganna,जनगणना,झपिगपप,False
jangadnaa,जनगणना,झपगधपि,False
janganana,जनगणना,झपगिपि,False
janganna,जनगणना,झपगपपि,False
janajagran,जनजागरण,झपिझगलतत,False
janjaagran,जनजागरण,झपझिग<unk>लत,False
janjagran,जनजागरण,झपझिल<unk>लत,False
january,जनवरी,झपूल<unk>र,False
janahaani,जनहानि,झपििपु,False
janahani,जनहानि,झपििपु,False
janhaani,जनहानि,झं़पु,False
janhani,जनहानि,झं़पु,False
jnhaani,जनहानि,झ<unk>ििपु,False
jamaate,जमाती,झयिथै,False
jamaati,जमाती,झयिथु,False
jamati,जमाती,झयथु,False
jamaaya,जमाया,झयिरि,False
jamaeya,जमाया,झयिरि,False
jamaya,जमाया,झयिरि,False
jamayaa,जमाया,झयिरि,False
jamuai,जमुई,झयूर,False
jamuei,जमुई,झयूई,False
jamui,जमुई,झयूु,False
jai,जय,झॉई,False
jay,जय,झि,False
jaidayal,जयदयाल,झॉधिरि,False
jayadayal,जयदयाल,झरिधरिव,False
jaydayal,जयदयाल,झरधिरि,False
jaibaan,जयबाण,झॉभिप,False
jaiban,जयबाण,झॉभप,False
jaybaan,जयबाण,झरभिप,False
jayalalita,जयललिता,झरिविथीथि,False
jayalalitaa,जयललिता,झरिविथीथि,False
jayalalithaa,जयललिता,झरिविदिि,False
jaylalita,जयललिता,झरववीथिि,False
jarakh,जरख,झलिख,False
zarakh,जरख,झलिख,False
jarda,जर्दा,झल<unk>ध,False
jardaa,जर्दा,झलििि,False
zarda,जर्दा,झल<unk>ध,False
jalagati,जलगति,झविगथु,False
jalgati,जलगति,झवगिथु,False
jalgti,जलगति,झवग<unk>थु,False
jalte,जलते,झवथै,False
jalbharav,जलभराव,झवमिलशश,False
jalbhraav,जलभराव,झवममिशश,False
jalbhrav,जलभराव,झवमम<unk>शश,False
jalvaayu,जलवायु,झवशिरू,False
jalvayu,जलवायु,झवशिरू,False
jalesar,जलेसर,झवैहल,False
jasmeet,जसमीत,झहययैथ,False
jasmit,जसमीत,झहययीथ,False
jassee,जस्सी,झहहु,False
jassi,जस्सी,झहहुु,False
jamaanaa,ज़माना,झयिपि,False
jamana,ज़माना,झयिपि,False
zamaanaa,ज़माना,झयिपि,False
zamana,ज़माना,झयिपि,False
jaljale,ज़लज़ले,झवझिवै,False
zalzale,ज़लज़ले,झवझिवै,False
zee,ज़ी,झै,False
jubaan,ज़ुबान,झूभिप,False
juban,ज़ुबान,झूभप,False
zuban,ज़ुबान,झूभप,False
jaanch,जाँच,झिंछ,False
jaaunch,जाँच,झिपछछ,False
janch,जाँच,झपछ,False
jaunch,जाँच,झ्ंछ,False
jaagriti,जागृति,झिग<unk>लीथु,False
jagriti,जागृति,झग<unk>लीथु,False
jagruti,जागृति,झग<unk>ल<unk>थु,False
jajamau,जाजमऊ,झझयिझ,False
jajmau,जाजमऊ,झझयि,False
jajmauu,जाजमऊ,झझयिृू,False
jaat,जात,झिथ,False
jat,जात,झथ,False
jaatak,जातक,झिथक,False
jatak,जातक,झथक,False
jaatakon,जातकों,झिथकौं,False
jaatkon,जातकों,झिथकौं,False
jatakon,जातकों,झथकौं,False
jaatiyon,जातियों,झिथीरौं,False
jatiyon,जातियों,झथीरौं,False
jaankaaron,जानकारों,झिपकिलौं,False
jaankaron,जानकारों,झिपकलौं,False
jankaron,जानकारों,झपकलौं,False
jaanam,जानम,झिपिय,False
janam,जानम,झपिय,False
jaayke,जायके,झिरकै,False
jayke,जायके,झिकै,False
jaawar,जावर,झिशल,False
zawar,जावर,झशल,False
jing,जिंग,झींगग,False
gin,जिन,गीप,False
jeen,जिन,झैप,False
jin,जिन,झुप,False
ginee,जिनी,गीपै,False
jinee,जिनी,झीपै,False
jini,जिनी,झीपी,False
geneva,जिनीवा,गैपैशि,False
jeneva,जिनीवा,झैपैशिि,False
jiniva,जिनीवा,झीपीशिि,False
gypsy,जिप्सी,ग<unk>फ<unk>ह<unk>ह,False
jimme,जिम्मे,झीययय,False
jiya,जिया,झीरि,False
gic,जीआईसी,गीक,False
gr,जीआर,ग<unk>लगगगगगगगगगगगग,False
gm,जीएम,ग<unk>यगगगगगगगगगगगगगगगगगगगगगगगगग,False
gsm,जीएसएम,ग<unk>ह<unk>ह,False
gtod,जीतोड़,ग<unk>ठौढ,False
gtor,जीतोड़,ग<unk>ठौल,False
jeetod,जीतोड़,झैठौढ,False
jitod,जीतोड़,झीथौढ,False
jean,जीन,झैप,False
jeen,जीन,झैप,False
jin,जीन,झुप,False
jeenon,जीनों,झैपौं,False
jinon,जीनों,झीपौं,False
jeepney,जीपनी,झैफपै,False
jipani,जीपनी,झीफपु,False
jeeyo,जीयो,झैरौ,False
jio,जीयो,झुर,False
jiyo,जीयो,झीरौ,False
jeera,जीरा,झैलि,False
jira,जीरा,झीलि,False
jeevant,जीवंत,झैशिथथ,False
jivant,जीवंत,झीशपथ,False
jeevan,जीवन,झैशिप,False
jeewan,जीवन,झैशिप,False
jivan,जीवन,झीशप,False
jiwan,जीवन,झीशिप,False
jeevanshaili,जीवनशैली,झैशिषषीवु,False
jivanshaili,जीवनशैली,झीशिषषीवु,False
jeevniyaan,जीवनियां,झैशपीरिप,False
jivaniya,जीवनियां,झीशिपीरि,False
jivaniyaan,जीवनियां,झीशिपीरिप,False
jivaniyan,जीवनियां,झीशिपीरिप,False
jeevraaj,जीवराज,झैशलिझझ,False
jivraj,जीवराज,झीशलिझ,False
jua,जुए,झूआ,False
jue,जुए,झूई,False
juye,जुए,झूरै,False
jutee,जुटी,झूथै,False
juti,जुटी,झूथु,False
judaai,जुड़ाई,झूधिई,False
judae,जुड़ाई,झूधिए,False
judai,जुड़ाई,झूधिई,False
judaai,जुदाई,झूधिई,False
judai,जुदाई,झूधिई,False
junoon,जुनून,झूपौं,False
junun,जुनून,झूपूप,False
junooni,जुनूनी,झूपौंु,False
jununi,जुनूनी,झूपूपु,False
jubair,जुबेर,झूभिलल,False
juber,जुबेर,झूभल,False
zubair,जुबेर,झूभिलल,False
juraab,जुराब,झूलिभ,False
jurab,जुराब,झूलिभ,False
julaahon,जुलाहों,झूवि़ौं,False
julahon,जुलाहों,झूविौं,False
julmon,जुल्मों,झूवयौं,False
zulmon,जुल्मों,झूवयौं,False
jood,जूड,झौढ,False
jud,जूड,झूढ,False
junagadh,जूनागढ,झूपिगनन,False
junagarh,जूनागढ,झूपिल<unk>स,False
junior,जूनियर,झूपील,False
jealous,जूलूस,झैवौहह,False
juloos,जूलूस,झूवौह,False
julus,जूलूस,झूवृहह,False
jetha,जेठा,झैडि,False
jenner,जेनर,झैपपल,False
generic,जेनरिक,गैपैलीक,False
jenrick,जेनरिक,झैंलीक,False
generat,जेनरेट,गैपैलथ,False
generate,जेनरेट,गैपैलथै,False
jenee,जेनी,झैपै,False
jenni,जेनी,झैपपु,False
jenny,जेनी,झैपप,False
james,जेम्स,झयैह,False
jeremy,जेरेमी,झैलयय,False
gerome,जेरोम,गैलौयै,False
jerome,जेरोम,झैलौयै,False
jacks,जैक्स,झकक<unk>हह,False
jain,जैन,झॉप,False
gene,जैने,गैपै,False
jaine,जैने,झॉपै,False
jaino,जैनों,झॉपौ,False
jainon,जैनों,झॉपौं,False
jerry,जैरी,झैल<unk>ल,False
jasper,जैस्पर,झह<unk>फल,False
jogging,जॉगिंग,झौगगपंग,False
johnson,जॉनसन,झौंहौं,False
jobs,जॉब्स,झौभहहह,False
jockey,जोकि,झौककु,False
joki,जोकि,झौकु,False
jokhim,जोखिम,झौखुय,False
joddta,जोड़ता,झौढाथि,False
jodta,जोड़ता,झौढथि,False
jorhta,जोड़ता,झौल<unk>थ,False
jodiyon,जोड़ियों,झौढीरौं,False
jodo,जोड़ो,झौढौ,False
jaun,जौं,झ्प,False
gyatavya,ज्ञातव्य,ग<unk>रिथश<unk>रि,False
gyatvy,ज्ञातव्य,ग<unk>रिथश<unk>र,False
gyapit,ज्ञापित,ग<unk>रिफीथ,False
jyotiba,ज्योतिबा,झ<unk>रौथीभि,False
joint,ज्वाइंट,झौपथ,False
jvar,ज्वार,झशशल,False
jwar,ज्वार,झ<unk>शल,False
jvaaron,ज्वारों,झशशिलौं,False
jvaron,ज्वारों,झशशलौं,False
jwaron,ज्वारों,झ<unk>शलौं,False
jewellers,ज्वेलर्स,झैशैवलल,False
jh,झ,ञ,False
jha,झ,ञि,False
jhalakti,झलकती,ञवकथी,False
jhalkati,झलकती,ञवकथु,False
jhalla,झल्ला,ञववि,False
jhankana,झांकना,ञपकिि,False
jhankna,झांकना,ञपकपि,False
jheel,झील,ञैव,False
jhil,झील,ञीव,False
jheelon,झीलों,ञैवौं,False
jhilon,झीलों,ञीवौं,False
jhuthala,झुठला,ञूडिवि,False
jhuthla,झुठला,ञूडवि,False
jhuthalane,झुठलाने,ञूडिपै,False
jhuthlane,झुठलाने,ञूडविपै,False
tankaar,टंकार,थंकिल,False
tankar,टंकार,थंकल,False
takara,टकरा,थकलि,False
takra,टकरा,थक<unk>लि,False
takaraon,टकरावों,थकलिओं,False
takravon,टकरावों,थक<unk>लशौं,False
tapakti,टपकती,थफिथथु,False
tapkati,टपकती,थफ<unk>कथु,False
time,टाइम,थीयै,False
timer,टाइमर,थीयैल,False
taoo,टाऊ,थ्ओ,False
tau,टाऊ,ठ्,False
tapoowo,टापुओं,थफृौौौौ,False
tapuon,टापुओं,थफूृं,False
tapuwo,टापुओं,थफूलौ,False
tied,टायर्ड,थीधढ,False
tired,टायर्ड,थीलैढढढढ,False
tyred,टायर्ड,थ<unk>लैढढढढढ,False
tarch,टार्च,थल<unk>छ,False
torch,टार्च,थौल<unk>छ,False
tik,टिक,ठीक,False
teap,टिप,ठैफ,False
tip,टिप,ठीफ,False
tippanikar,टिप्पणीकार,थीफ<unk>फपीकलल,False
tippnikar,टिप्पणीकार,थीफ<unk>पीकलल,False
tivolee,टिवोली,थीशौवै,False
tivoli,टिवोली,थीशौवु,False
teekamgarh,टीकमगढ़,थीकिझ<unk>स,False
tikamgarh,टीकमगढ़,थीकिझ<unk>स,False
teekon,टीकों,थैकौं,False
tikon,टीकों,थीकौं,False
two,टु,ठ<unk>शौ,False
tension,टेंशन,थैंहीं,False
tenis,टेनिस,थैपीह,False
tennis,टेनिस,थैपीहह,False
taste,टेस्ट,थह<unk>ठै,False
test,टेस्ट,थैह<unk>ठठठ,False
tasting,टेस्टिंग,थह<unk>थींग,False
testing,टेस्टिंग,थैह<unk>ठींग,False
tainin,टैनिन,थॉंीप,False
tenin,टैनिन,थैपीप,False
tanish,टैनिस,थपीष<unk>स,False
tennis,टैनिस,थैपीहह,False
taboo,टैबू,थभृओ,False
taiboo,टैबू,थॉभौ,False
taobao,टैबू,थ्भिओ,False
tonic,टॉनिक,थौपीक,False
tonga,टोंगा,थौंगि,False
toka,टोका,थौकि,False
tuesday,ट्यूजडे,थूह<unk>िर,False
tuning,ट्यूनिंग,थूपींग,False
tuberculosis,ट्यूबरक्यूलोसिस,थूभल<unk>कीरौहहह,False
tuberkyulosis,ट्यूबरक्यूलोसिस,थूभल<unk>कीरौह<unk>हह,False
truck,ट्रक,थ<unk>लृक,False
trangistor,ट्रांजिस्टर,थ<unk>लिगगीह<unk>थलल,False
tranjister,ट्रांजिस्टर,थ<unk>लिझझीह<unk>थल,False
transistor,ट्रांजिस्टर,थ<unk>लिहहह<unk>थ<unk>ल,False
transfer,ट्रान्सफर,थ<unk>लिह<unk><unk>लल,False
tribunal,ट्रिब्युनल,थ<unk>लीभृपव,False
